"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X35","X36","X37","X38","X40","X42","X44","X45","X46","X47","X48","X49","X50","tX2","tX3","tX4","tX7","tX8","tX9","tX13","tX15","tX16","tX17","tX18","tX23","tX24","tX25","tX26","tX27","tX28","tX29","tX31","tX33","tX35","tX40","tX44","tX45","tX47","tX48","tX49"
"2013",404.61669,126.34866,5198.5083,21.91123,0,7.91327,67.53458,50.26581,249.15417,12.44298,19978.605,-54.44976,56.53218,131.02686,50314.386,14.29376,1861.3854,13.7143,63.37912,-257.42382,18.71432,4500.2973,151.59093,24.67889,-263.80632,8068.101,103.78359,11.6234,-57.01028,675.0201,37.2945,90.08502,3.76847,18.32564,25.8178,-154.19154,7.05587,-4747.8969,912.9735,3.28571,21.9883,-113.19174,286.95306,-25.8917,12.86215,4.83904522831694,8.55612699803116,3.08699929078108,4.21263976299583,2526.6516549561,5.51807186149283,2964.7763640576,4.87540234035164,10.8260463191726,2.65982307839518,7.52907632816224,8.43387621082351,5.02118564292243,609.0476116321,-6.41349950031681,20.0565905577464,4.6423078657483,2.45302030759233,6.51474246820696,4.50075389108018,1.35285908003353,1.91800701037617,6.81670685498205,1.81265275218394,-4.83732104780397,5.74285272777299,-2.95837703213019
"2014",307.54818,86.4639,10110.846,16.77459,0.13424,14.27065,54.68291,60.85,225.23877,10.21386,-38.34082,49.54214,12.92584,198.56682,66917.166,23.69577,1177.9749,17.31714,45.3615,-5.51114,28.7276,7586.619,168.63876,26.51594,22.00493,14114.157,104.92554,11.52293,5.1402,525.504,67.02419,61.50046,3.42578,14.29949,37.07225,-235.22238,10.53658,334.80042,323.817,0.13424,15.80631,17.43485,165.95121,83.98404,15.81287,4.45972698578636,9.2213639880388,2.81986524142642,4.00155122916682,3702.7225,5.41716103952974,2454.4236357796,5.29112566816701,11.1112108051305,3.1652965511988,7.07155205668402,8.94723630392149,5.12775891238479,703.0950740836,2.80224861886994,24.1667536316067,4.65325095573965,2.44433896320652,6.26435780208632,4.1190446544593,1.26010168838192,2.19229952439918,5.78017854140954,0.366387772721744,2.59302122555254,5.25201795038881,4.37924175277377
"2015",440.96658,49.60127,17676.489,27.90532,0.45157,7.59738,46.95146,58.25622,243.81702,9.82767,8022.837,30.23,37.56712,181.7529,116140.11,38.88426,4976.0316,19.05628,56.54723,-9.59631,15.44372,9771.642,230.00598,26.12623,-101.05671,21469.557,92.04393,15.29758,-49.04617,606.54105,49.10668,73.18554,6.83128,15.70067,39.62601,-196.04901,6.24128,-2645.0391,515.48727,0.09031,16.9602,-20.51653,119.50179,30.55299,13.02058,3.90401643824179,9.77999073049798,3.32881735165359,3.84911430208238,3393.7871686884,5.49641802593123,913.8529,5.20264807226983,11.6625525860584,3.66058954149135,8.51238798488117,9.19742148130609,5.4381053085852,682.5798940129,-4.65788095861366,27.7933584016743,4.52226596308219,2.72769464595357,6.4077724095232,4.29299786046987,1.9360445003308,1.84115869048255,6.24511260868071,0.300516222523843,-2.73758725214139,4.97329189501901,3.12620825810907
"2016",464.57838,147.93255,5504.4405,25.63681,0.17468,2.45279,48.79211,52.35554,257.38794,12.0543,20371.215,1.99338,60.70316,117.12474,37245.648,9.70733,6808.6095,17.99244,142.16691,-278.67513,16.59491,3408.2412,123.85293,18.41665,-286.99377,11570.403,104.45634,9.7537,-79.19475,791.844,25.5723,222.34767,5.74089,22.68182,66.13353,-70.07847,9.78965,-4010.7561,721.9401,2.62025,24.41779,-146.38005,424.28721,190.27095,7.07768,4.99675642663836,8.61331040911422,3.24402920933569,3.88756861945956,2741.1025686916,5.55058444091753,3.9735638244,4.76323952070554,10.5252903847675,2.27288127023753,8.82594319327293,8.16287010825498,4.81909481330591,339.1729972225,-6.59615455513797,22.6177549933076,4.64876918505947,2.27764670020219,6.67436440271638,5.40424223792721,1.76488318248913,2.13922133722925,6.5819421714622,1.61871862903965,-5.27020243177246,6.10766234916749,5.75162852423046
"2017",319.39065,184.76199,3197.7843,25.4027,0,7.44151,60.35037,59.35808,252.27504,8.50653,9009.192,-55.10754,3.19067,136.41093,35466.759,12.3933,1302.168,18.70776,43.19814,5.332,23.80983,2056.2621,191.27214,28.18326,32.55924,11992.407,100.55163,14.81471,-56.48471,648.97122,38.38705,150.75948,12.0603,21.04355,5.10282,-106.14339,7.09451,-4662.5508,334.49544,0,17.01174,22.09214,143.3682,-11.99862,10.45654,5.219068456234,8.0702134427139,3.23485546758773,4.10016707842781,3523.3816612864,5.53051992090771,3036.8409648516,4.91567187416378,10.4763511706016,2.5171560040035,7.17178584670263,7.67613149235813,5.25369723071231,794.2961442276,3.19318994459716,22.8894550459905,4.61067132692764,2.69562060607862,6.47538837057444,5.01568571920222,2.49817654728633,1.92150182698776,5.81262324718837,0,2.80594569891974,5.12615324787193,-2.289340720317
"2018",388.04496,111.45915,7379.205,21.68125,0,9.77047,68.47601,54.44721,239.52246,11.4353,17888.94,19.04821,5.50377,122.09274,46273.125,18.10105,4322.1531,18.74413,28.69496,27.64313,21.46066,1695.3162,197.03088,26.26106,21.98485,10194.957,124.80927,12.13669,-22.4328,663.6282,36.50666,125.67867,2.54658,19.05159,-33.6228,-148.99377,4.20164,-980.3175,237.86853,0,12.04112,9.37841,234.57999,29.33024,14.48841,4.71365815605812,8.90642118821468,3.07644783173592,4.22648346494909,2964.4986767841,5.47864719115966,362.8343042041,4.80478091988942,10.7423166179822,2.89596994763893,8.37150895985452,7.49293644139759,5.28336046772283,689.6432723236,2.80139598756449,21.6834541559111,4.82678673202294,2.49623309606613,6.49772205289259,4.8337284114598,0.973268240462847,1.61363862052067,5.47171812608719,0,2.10883728607636,5.55906490173584,3.08393492684803
"2019",341.44995,31.50574,14609.508,22.13927,0.44951,14.95596,74.98161,61.65757,230.07774,10.51705,9608.526,17.97029,13.77909,217.5432,176427.48,63.65671,11319.45,17.83064,7.93604,-0.37871,22.99998,14062.545,192.61005,23.05911,-31.03454,12326.16,100.75587,14.94844,-38.92621,699.108,35.02033,78.13215,3.29679,11.64989,12.67737,-180.35013,6.44082,-2618.8536,359.90538,0.07492,18.4998,4.85832,91.42086,32.23894,13.03948,3.45016975145336,9.58942782861303,3.09735295474052,4.31724288346988,3801.6559383049,5.43841725181406,322.9313226841,5.38239745149592,12.0806651927349,4.15350473971418,9.33427776400437,9.55835608273633,5.26066767868802,531.7225539921,-3.14254692136743,23.0998556989543,4.61270046215686,2.704606946566,6.54980523673669,4.35840162386887,1.22283086801528,1.86057445546841,5.88584116357009,0.273715180433969,1.69366965164888,4.7572117288632,3.18268446764757
"2020",405.94287,74.589,7871.934,21.6965,1.42689,7.74014,54.25829,52.01558,246.58737,11.43013,27011.844,40.01662,13.04086,108.63705,49538.481,21.30913,1481.9613,18.03991,68.31697,104.48808,19.7725,2761.2351,375.16956,28.487,16.62541,6180.5853,153.02613,12.76452,-1.2393,604.34409,66.94787,53.76777,1.21893,23.18469,-13.91958,-228.05052,4.09741,-861.948,230.34546,0.10192,4.11342,-17.44996,289.98423,102.91902,18.58556,4.31199304325433,8.9710590545506,3.07715095721515,3.99375579180606,2705.6205627364,5.50771637287362,1601.3298762244,4.68801250953891,10.810505040482,3.05913561937379,7.30112169215475,7.95900866373902,5.92737808377688,811.509169,2.55225534160195,18.3517098788529,5.03060869112418,2.54666944716623,6.40414372115614,3.98467421702126,0.276820801818928,1.60018357268736,5.43958018204943,0.319249119027759,-2.59377009419764,5.75252257408035,4.68631935420997
"2021",509.67954,149.22147,3341.6631,24.67861,1.21357,9.01899,57.46858,48.29696,272.60106,10.40534,20307.873,-52.21899,54.37331,103.32681,35027.712,11.8117,1079.3601,16.98994,54.57396,-402.17616,26.87184,3519.9177,136.55514,27.5664,-866.1087,309.39807,106.71333,8.52309,-98.92668,686.69076,53.72444,175.98381,4.0646,25.72555,13.88439,-98.70243,10.75006,-2763.9468,1971.8889,11.4422,17.31058,-124.90449,96.80355,-26.34317,13.51013,5.00543157822122,8.11422389617442,3.20593687654349,4.0512383636708,2332.5963452416,5.60800940773616,2726.8229166201,4.6378968777861,10.4638947986145,2.4690905656587,6.98412364452078,8.19420656975475,4.91672848910069,759.90640896,-9.53214851799875,6.76351618191497,4.67014608021411,2.1427789511465,6.53188405987861,5.17039200217057,1.42662023259146,2.20700658726454,7.5867471948331,3.38263211124119,-4.99872620885211,4.80240950099227,-2.97547298461004
"2022",272.91984,23.67045,3045.2943,18.91483,0.61303,22.55955,79.65705,62.95698,206.03331,13.20522,2183.5809,60.83627,0.83251,269.80518,137330.7,81.6408,720.567,14.71273,29.67228,146.47665,24.65743,8392.539,281.68767,33.71395,25.93496,0,104.44116,11.08106,41.80151,413.89098,99.58563,63.82528,6.15885,19.4787,22.36062,-234.30882,3.86633,1199.5926,110.37378,0,10.66906,22.61765,141.62802,40.65846,19.87593,3.16422743475202,8.02135282571997,2.93994627046861,4.37773054468013,3963.5813307204,5.32803785474683,3701.0517475129,5.59770014299632,11.8301471647224,4.40232913701171,6.58003840209467,9.04694329231151,5.64079890395634,1136.6304246025,2.96002373976577,0,4.64862385062486,2.4052373446133,6.02560260581367,4.15614935011362,1.83399646216569,1.56951802046856,4.7038726056354,0,2.82802010792966,5.11576390286576,3.4386156995494
"2023",396.82935,78.75246,8837.52,23.35188,-0.12432,7.47829,31.90374,58.07613,229.38981,12.9927,4960.2996,45.42374,25.28974,159.0036,60262.461,18.11119,735.0501,14.9189,70.68498,-53.61307,23.37299,6734.7312,169.67652,31.56598,-49.24758,13915.989,117.62499,10.39064,-7.68067,740.2803,51.65299,75.13272,2.44372,18.80947,-43.12955,-178.33809,9.53497,-2157.1401,226.04055,0.12432,21.97001,1.81065,308.91714,247.29117,11.42488,4.36630951531308,9.08676157328572,3.15067749479246,3.46272324429788,3372.8368757769,5.43542278348198,2063.3161555876,5.06892684347335,11.006464651545,2.89652997928928,6.59993866015513,8.82977242139131,5.13389380085233,996.4110933604,-3.66545842651412,24.0531167304798,4.7675015128896,2.34090540090416,6.60702889826153,4.31925614963894,0.933627576527429,2.12050732488889,5.42071440795635,0.352590413936624,1.21883477385333,5.81089287836648,6.27676982718056
"2024",234.1446,91.56093,7047.591,18.31536,0.31579,11.92348,101.3127,60.85282,245.15079,15.99172,18126.852,58.66711,22.44425,151.33011,57202.794,30.14748,402.68055,18.9474,80.8059,-34.15562,19.10527,2523.5439,433.45248,32.6301,-75.38733,9618.669,96.59241,11.64554,-76.98192,362.85582,70.67463,48.04705,10.2819,30.81043,54.57079,-242.673,3.03385,-3947.3037,511.24101,0,6.85488,1.98933,99.10815,7.29227,12.76569,4.5170046523067,8.86044113528518,2.90774005205726,4.61821177358401,3703.0657019524,5.50187349060888,3441.8297957521,5.01946360958693,10.9543580223288,3.40610133759046,5.9981435677091,7.87228131635822,6.07178217083479,1064.72342601,-4.22441057099445,21.2669393882583,4.570500166703,2.45492327409457,5.89400556528133,3.87218073915074,2.34006390530317,1.44765375612737,6.23684112285033,0,1.25767649398098,4.82115336289867,1.93919245803351
"2025",276.03381,39.31806,1260.3678,16.81282,0.70408,19.24969,87.6438,62.41954,217.36863,12.40772,2650.359,66.35923,7.60297,209.43915,94876.38,60.96647,1471.5078,17.51406,81.7719,61.59313,23.0587,9903.639,251.96937,32.96165,20.3125,2014.0203,94.76805,10.32923,42.83893,354.54684,98.24772,35.06794,8.33844,16.68475,40.68778,-263.43096,5.90731,1526.3421,141.86883,0,11.31476,6.03615,100.67928,32.5602,21.07246,3.67168395530287,7.13915886211152,2.82214169063817,4.473280872984,3896.1989738116,5.38159466804726,4403.5474061929,5.3444332437118,11.4603300600467,4.11032404091706,7.29404286837304,9.21070420578064,5.52930753250487,1086.4703707225,2.72848220765276,12.6285827560125,4.55143232713873,2.33497774017904,5.87084046700404,3.55728732276332,2.13279745740071,1.80771482926288,4.95490289830321,0,1.82076267194445,4.83373326509582,3.19322132772342
"2026",404.94789,91.45467,8069.343,23.98544,0,11.87193,34.97134,51.11313,231.49914,6.73942,18831.066,-23.77692,11.05546,102.80517,37832.355,14.93498,1616.5665,18.01666,66.12374,-3.33215,16.99442,1556.0259,176.77524,22.4083,-26.88902,8654.187,125.80425,11.22444,-4.37694,678.07059,53.43277,69.51543,2.1536,16.73036,-31.71475,-178.15593,5.98366,-2277.9867,201.64905,0,16.58408,-5.52958,334.88322,105.71352,19.20808,4.51584343968941,8.9958273453104,3.1774469795846,3.55452886889991,2612.5520583969,5.44457615861658,565.3419246864,4.63283564358527,10.5409199678703,2.70370611253092,7.38805973458101,7.41217597491952,5.17487909514742,502.13190889,-2.99588398501918,20.5309364354669,4.83472712747946,2.41809354374241,6.51925139756505,4.24154874231769,0.812528937580026,1.81546955145147,5.30652881017513,0,-1.76833298738214,5.88577958993581,4.72835611622455
"2027",298.29183,69.54579,9219.849,20.50087,0.64314,9.95456,46.4842,56.92245,237.34275,8.63625,15785.475,25.31451,18.03543,143.53173,78799.38,29.3143,559.77285,16.81358,81.27855,53.0857,18.00797,6914.904,242.37354,32.73298,-57.77901,9057.216,104.21346,10.76234,-1.0268,567.98661,57.19824,53.35625,6.14136,18.95009,13.2972,-242.26797,7.29951,922.3782,378.07446,0,13.82898,-11.00136,203.13876,61.43788,11.28681,4.24198538454594,9.12911393897618,3.02046732426824,3.83911246990709,3240.1653140025,5.46950529892305,640.8244165401,4.96655612573994,11.2746604077947,3.37807545157062,6.32753107644112,8.85579230748212,5.4904800898211,1071.4479796804,-3.8659541476775,20.8448244375407,4.64644129564105,2.37605300320896,6.34209784449962,3.97699112177648,1.83119810735191,1.93983400995925,5.93509116034775,0,-2.22407174172935,5.42995404032593,3.94589393325398
"2028",460.69299,104.14584,3313.4352,20.10398,1.1524,22.27969,67.80844,53.6731,247.9722,11.31986,9676.698,10.20048,54.77455,135.29313,43699.632,16.60257,236.80524,17.43009,62.74743,-264.8013,21.89563,5847.4602,195.22032,30.47164,-148.70328,1744.8927,116.07525,12.62479,-20.88837,596.21658,81.3303,87.0849,2.74287,19.18642,13.57271,-191.41842,9.55843,-1049.4693,553.656,3.02505,14.6476,-67.12734,128.11299,85.47789,17.87286,4.64579222451848,8.10574075497671,3.0009178054139,4.2166866709747,2880.80166361,5.51331664310748,104.0497922304,4.90744375783438,10.6850949599956,2.80955750265634,5.4672380311434,8.69071955026737,5.27412876692179,928.5208442896,-5.29793772857069,12.0389767363241,4.75423868768355,2.53566234135972,6.39060399031721,4.46688350487971,1.04481410527797,2.12224501111077,6.31654355525689,1.73926708702258,-4.06411959407395,5.03117614556993,4.40505428145384
"2029",282.7275,115.84479,8651.634,21.2698,0.37705,8.77583,64.95384,59.65857,239.24439,12.83366,7503.75,59.31502,12.21728,155.95449,49749.552,24.80709,1939.7556,20.54917,64.76809,57.92681,21.86886,1416.6045,274.82769,31.34663,8.43104,2350.7472,96.1239,16.6922,-112.22091,420.66747,51.56129,36.57083,7.75664,21.90798,133.97109,-238.39845,3.06147,-2304.3654,310.5069,0,7.57558,9.80221,83.20917,2.58622,15.62533,4.75225127792063,9.06550348382034,3.05728822625303,4.1736768637708,3559.1449744449,5.47748558178229,3518.2715976004,5.04956423391861,10.8147567375211,3.21112949940978,7.57031726473986,7.32422923342583,5.61614431946396,982.6112123569,2.03529352015439,13.2964378875162,4.5656379843273,2.81494154444521,6.04184266409842,3.59925092810281,2.06135903412907,1.452033611073,5.73820612334885,0,2.14013581110307,4.68406611328337,1.37263527431797
"2030",432.28569,107.0673,4154.9178,20.63231,0.63536,9.7279,50.71072,52.14116,247.26219,10.9859,27077.877,-23.20801,49.58809,100.31772,42635.1,12.85863,2195.2971,16.39226,62.25587,-63.2149,16.90058,2515.0569,166.19133,32.37335,-194.93052,8886.51,156.97914,11.04994,-26.66429,718.4832,36.99663,165.94914,1.84091,14.95534,-37.11213,-108.31206,6.09865,-146.61051,985.7685,0.25414,15.50458,-110.06811,180.89109,207.91632,11.26625,4.67345760870456,8.33204792370035,3.02685829366973,3.92613732808909,2718.7005661456,5.51044927161308,538.6117281601,4.60834234935361,10.6604331366642,2.55401518125275,7.69407266942504,7.86904113534452,5.11313971499567,1048.0337902225,-5.79820118612857,20.7130352679286,5.05611293027877,2.40242499808477,6.57714232319979,5.11168135586874,0.663156935260228,1.82702533641684,6.89342154001759,0.504123000863876,-4.79240857304546,5.32734733966372,5.924197473601
"2031",340.11342,127.52304,8902.518,20.4387,0,9.81573,54.05612,59.55452,231.70752,12.96683,10636.143,67.89572,36.3463,134.52102,46006.095,18.98956,3280.8534,17.45783,48.81626,-177.66672,15.7952,2920.1697,191.10171,23.70978,-126.4494,11200.701,103.73943,12.9228,-65.53103,482.81991,48.1097,170.79156,5.03765,18.66788,-5.74373,-106.73334,5.80589,-4698.1272,547.57158,0.16627,15.17282,-53.76977,122.50467,0.8488,15.89339,4.84829705415549,9.09408943705385,3.01743016253011,3.99002276616749,3546.7408524304,5.44547588667341,4609.8287943184,4.90172046935893,10.7365291666939,2.94388935446624,8.09585885046331,8.01306830084318,5.25280579940086,562.1536676484,-5.01925111710378,22.3742456181685,4.64188227440266,2.5589931931407,6.17964372698121,5.14044386561363,1.63659577647642,1.79730976726011,6.30549319287099,0.407762185593515,-3.77438380071316,4.99385983629562,0.946822253957472
"2032",253.05267,19.26397,2254.2369,18.55293,0.71943,27.79113,92.94714,63.78022,205.84563,11.50982,3772.3266,68.41088,16.69745,283.67832,162831.03,110.37033,2004.8502,13.27677,59.95134,17.67952,27.46918,14983.281,269.67339,32.86843,17.91199,0,99.15162,11.69536,15.31069,408.87882,104.82342,44.00979,7.88008,17.38593,20.97524,-248.35929,4.95864,221.87157,123.91917,0.0654,11.63678,11.0972,104.20932,-1.79914,21.83105,2.95823651181623,7.72056679111771,2.9206277280629,4.5320309444633,4067.9164632484,5.32712651894029,4680.0485023744,5.64784092014254,12.0004683163539,4.70384134772324,7.60332462373254,9.62134219084068,5.59721156009442,1080.3336906649,2.61646309062137,0,4.59665019371281,2.45919218194801,6.01341882852356,3.78441210916881,2.07694843647412,1.70524791216846,4.81962949821659,0.255734237050888,2.230511522411,4.86143372496972,-1.21624663885639
"2033",297.43692,62.30555,6840.6117,22.05054,0.44019,13.61253,46.92524,60.01661,245.93601,10.31219,16687.443,58.54588,30.64242,189.38499,103593.84,38.01314,1320.2046,20.13875,0.12558,-71.87385,14.52629,6061.9812,244.50288,32.93805,-147.06039,13885.008,85.45788,17.97146,-33.0599,446.59629,43.35167,116.93637,3.26096,11.80804,62.06184,-149.2056,5.22113,-5075.4123,615.38754,0.44019,14.49311,-28.7788,112.73082,80.65203,15.43523,4.1320505068978,8.83063243644255,3.0933370913889,3.84855569700398,3601.9934758921,5.50507138014356,3427.6200649744,5.24378192734752,11.5482331475803,3.63793188942867,7.18554200356916,8.72615362819448,5.49922708798666,1084.9151378025,-5.27835470143501,24.0352537457588,4.44802362298096,2.88878494401713,6.10165503216152,4.76162994070595,1.21222664745227,1.73482165889679,6.42225221568914,0.66346816050207,-3.06448542643413,4.925301200589,4.32054402013718
"2034",323.18427,74.3268,14543.337,14.81575,0.78792,0,56.23065,54.19122,254.64243,9.04949,27071.874,-39.27211,48.41937,129.84144,58818.153,24.03788,2383.2462,18.91028,49.63294,-160.26216,15.8711,8590.569,138.38778,26.33944,-92.24886,17629.914,110.98719,6.54116,13.51544,673.87884,67.97611,205.22739,4.07809,25.2402,-11.67935,-92.87814,11.49119,-561.35226,422.98035,0.11256,16.54054,-63.48869,117.59325,184.092,13.33301,4.30847158655257,9.58488822956961,2.69569080411135,4.02946198190296,2936.6883250884,5.53986032581238,1542.2986238521,4.86631401371785,10.9822058107309,3.17963091942229,7.77621878691107,9.06999369367629,4.93005974448767,693.7660995136,-4.5184242164154,26.0265576760731,4.70941478924721,1.87811451977148,6.5130503321418,5.32411858392118,1.42985420430973,2.25660217209249,6.04732572406655,0.335499627421552,-3.98931921392,4.95999617165648,5.68868175741434
"2035",350.9409,105.79218,9710.715,20.55179,0.54545,6.24432,54.33895,58.90116,234.61725,9.25042,8629.968,22.12823,13.04735,156.50028,52271.157,19.3645,2700.1494,17.59093,111.77103,31.20111,19.77271,5308.5012,200.50089,28.80371,-45.37861,10044.537,121.17228,9.72417,12.12247,582.90855,61.78391,96.01971,5.25187,21.85637,-26.81361,-181.2147,6.68554,905.2041,364.66224,0,16.35735,0.12096,226.79196,253.84755,9.62143,4.66147660364902,9.18098519400181,3.02294804177173,3.99524128102903,3469.3466493456,5.45795546292798,489.6585629329,5.05305779911599,10.8642000065299,2.96344149285543,7.90106238379492,8.5957272909433,5.30081868563952,829.6537097641,-3.56684083154913,21.5762835543103,4.79721333460515,2.27461453881854,6.36803031298304,4.56455348289411,1.67744603254587,1.88384643306032,5.89897155530047,0,0.494554235977027,5.52860319099721,6.33175825713196
"2036",306.981,86.18238,13094.751,26.21269,1.61719,3.96528,89.38674,59.98998,268.28304,18.0375,11047.728,35.93292,38.81022,136.10181,48180.147,32.74002,1640.199,22.10153,54.40105,-22.31639,18.5078,3232.0911,383.23911,31.69584,-7.89519,12320.778,77.70849,18.83576,-144.19965,290.19951,58.25849,22.47144,15.01481,23.01971,239.77776,-268.26303,3.4534,-3545.8962,650.71623,0,6.77364,-7.4402,60.84006,0.23678,16.32064,4.45646574842274,9.47996674186985,3.26624364465194,4.492972349031,3598.7977004004,5.5920425426121,1291.1747397264,4.91340320861381,10.7827023272227,3.48859818281635,7.40257285492038,8.11135534384935,5.94865910247541,1004.6262733056,-1.99122741042977,23.0964931615459,4.35296451781373,2.93575719074142,5.67056865195797,3.11224516959112,2.71567505785801,1.51152602184728,6.47807364855964,0,-1.95221750801195,4.45248579729704,0.618654731446655
"2037",242.01543,65.02519,6114.4281,14.04053,2.2156,11.42826,96.53445,58.4163,243.61554,18.80216,25448.235,41.38013,14.39085,142.58988,68300.409,40.65653,539.45649,20.25688,79.75986,116.74386,21.41746,4344.0123,330.48516,32.29856,35.67528,412.29225,98.76522,6.29488,26.84942,393.54702,88.31655,33.16023,8.70683,27.98074,45.66565,-302.43666,5.19077,1546.8282,397.18332,0,7.07602,0.0133,103.46688,58.14816,14.85929,4.17477473328354,8.7184065196266,2.64194814717293,4.5698999394561,3412.46410569,5.4955913269045,1712.3151588169,4.95997253771993,11.1316710338279,3.70515946269906,6.29056213269706,8.39931291853247,5.80056175661949,1043.1969780736,3.29196945424556,7.44277786055516,4.59274551848723,1.8397366045664,5.97520055245968,3.50135126631059,2.17552755680972,1.73145255398736,5.98439793733154,0,0.236928450215677,4.85567112792313,3.87416986726711
"2038",439.31679,70.08951,6640.2219,28.20899,0.13193,3.77281,72.38997,50.2567,239.47071,12.81923,6644.7276,45.77012,9.56402,115.45494,45720.021,8.54855,4357.0395,16.62334,18.12285,15.36533,24.2753,2057.304,117.92376,30.94919,15.90457,8879.403,144.1824,14.77331,-11.7614,957.2991,0.76735,169.15971,1.50668,15.80831,-43.27742,-101.10777,4.28197,-3954.1416,253.72473,0.13193,23.1239,17.37682,583.8297,356.99496,9.6816,4.24977313947624,8.80090066058679,3.33964072146619,4.28206775388308,2525.73589489,5.47843111292121,2094.9038848144,4.74888032397126,10.7302915772262,2.14576167792327,8.37954809194736,7.6766145729444,4.7700383139571,957.8523616561,2.51482234554908,20.7075120346891,4.97107916469723,2.69282217434729,6.86411588180771,5.13084329824954,0.474169938115152,1.62385734265829,5.53624993919007,0.363221695387266,2.59014116491805,6.41153858985164,7.09393756120093
"2039",463.58892,119.09055,5434.7022,25.66414,0.28571,4.13519,36.51018,48.12543,253.40112,8.27621,15877.521,-25.77136,59.74372,95.95002,35309.646,9.19563,1684.0485,16,66.53898,-361.17222,18.71432,6837.8448,113.17587,32.9967,-472.20909,3938.0715,114.6642,11.65037,-20.51204,845.9745,36.1284,210.25749,0.75923,13.13946,18.7444,-73.05582,16.24364,-2372.7996,1366.5243,6.57143,24.10025,-199.70463,505.09035,220.06998,12.72836,4.77988412812511,8.60056000504584,3.24509468678144,3.59759112581151,2316.0570126849,5.53497368776677,664.1629962496,4.56382743089558,10.4719114633836,2.21872837120676,7.42895599486261,8.84474645772054,4.72894298050255,1088.78221089,-7.78714236063766,15.7916629359142,4.742007856846,2.45533793916403,6.74048921730798,5.34833292247537,-0.151718639635976,2.53256802059427,7.22002578786643,2.56348005648571,-5.84515516763424,6.27304746371563,6.03745075381304
"2040",329.42325,65.81572,2150.7507,18.93429,0.65924,13.72479,86.7054,60.65093,220.44051,13.46997,1349.985,51.75711,3.70617,215.14959,67987.218,29.87038,1412.016,14.28341,50.18363,91.1697,17.90923,4427.8266,217.00914,33.09026,-8.31857,14200.2,120.68307,9.08896,31.54411,473.63601,94.31955,119.96064,3.20576,20.83938,4.15202,-143.08392,6.26561,669.28275,183.66351,0,13.47349,7.22188,198.17904,152.19606,17.91737,4.18685871557291,7.67357222296926,2.94097456395151,4.46251616558397,3678.5353098649,5.39562786256707,2678.7984355521,5.37133355363557,11.1270749959013,3.39686735394154,7.25277374943375,8.41799732409674,5.37993947246911,1094.9653068676,-2.02620270980697,24.2157627879979,4.79316785314528,2.20706049020276,6.16043911530769,4.78716368897828,1.19566640148236,1.84354801387785,5.21310533340426,0,1.9329328011594,5.4079743192876,5.3390969029242
"2041",225.50511,82.8621,4170.8913,18.43459,0.39961,18.69955,85.79046,59.82831,222.58227,14.69176,14481.72,49.37274,10.756,178.4478,69772.8,34.53747,599.73765,17.18342,81.63459,0.40762,20.7799,3708.4671,277.25166,31.93562,-50.88681,251.02614,104.97384,14.04433,-13.72824,426.57732,76.25328,102.3684,5.9026,22.11533,7.29634,-172.90227,4.31215,-2188.6662,383.67381,0,10.31509,9.22006,97.48389,-0.2571,14.68755,4.41717778028176,8.33588503296069,2.91422879113502,4.45190781150079,3579.4266774561,5.40529678607356,2437.6674551076,5.18429612147687,11.1529995279899,3.54204482162809,6.39649230959449,8.24498205120391,5.62492561358857,1019.8838247844,-3.70568422621362,6.30821251974904,4.65371117625914,2.64221875560916,6.055793640067,4.62857807123056,1.79219270869961,1.62766348209076,5.94979273847298,0,2.09690094661624,4.80797951113247,-0.635868569811716
"2042",391.58604,151.35633,8956.407,19.48967,0,0,92.06118,50.47805,259.94439,10.89234,22381.737,-41.20846,50.50848,119.34309,36519.078,12.87271,1330.9755,16.71649,51.07822,-255.94791,21.16237,7219.677,116.70384,31.33262,-344.27619,93.33768,100.00239,7.66659,-83.07738,736.0989,49.42449,166.93722,2.72219,20.43532,54.16949,-76.10217,13.43651,-2564.3919,1184.2746,5.51289,20.98959,-105.65142,118.77453,61.28897,16.20748,5.01963685818086,9.1001244210809,2.96988458161625,4.52245335603452,2548.0335318025,5.56046772352357,1698.1371755716,4.78200245416698,10.5055900879499,2.55510956665244,7.19366741101307,8.89832148029873,4.75963944363547,981.7330760644,-7.00867081974615,4.53613182649579,4.60519408570249,2.03687192721104,6.60136448470136,5.11761781359434,1.03751317930026,2.37736296678532,7.07688571422903,2.3479544288593,-4.72743006491748,4.96824630859778,3.9427034020279
